2013-01-23	06:00:01

Title	Publisher	Frequency	URL	Electronic ISSN	Print ISSN	OCLC Electronic Number	First Issue in MUSE	Final Issue in MUSE	First Issue Launched	Archive Only	Coverage Statement	Discipline 1	Discipline 2	Discipline 3	2013 Premium Collection	2013 Standard Collection	2013 Basic Research Collection	2013 Basic College Collection	2013 Humanities Collection	2013 Social Sciences Collection	Earlier Titles	Description
Asian Perspectives	University of Hawai'i Press	2	http://muse.jhu.edu/journals/asian_perspectives	1535-8283	0066-8435	47094892	Vol. 39, no. 1 & 2 (spring/fall 2000)		Y	No	Vol. 39 (2000) through current issue	Anthropology	Archaeology	Asian and Pacific Studies	X	X	X	X				Asian Perspectivesis the leading archaeological journal devoted to the prehistory of Asia and the Pacific region. In addition to archaeology, it features articles and book reviews on ethnoarchaeology, palaeonanthropology, physical anthropology, and ethnography of interest and use to the prehistorian. International specialists contribute regional reports summarizing current research and fieldwork, and present topical reports of significant sites.
Asian Theatre Journal	University of Hawai'i Press	2	http://muse.jhu.edu/journals/asian_theatre_journal	1527-2109	0742-5457	42388181	Vol. 16, no. 2 (fall 1999)		Y	No	Vol. 16, no. 2 (1999) through current issue	Asian and Pacific Studies	Theater and Performance Studies		X	X	X	X	X			Asian Theatre Journal is dedicated to the performing arts of Asia, focusing upon both traditional and modern theatrical forms. It aims to facilitate the exchange of knowledge throughout the international theatrical community for the mutual benefit of all interested scholars and artists. It offers descriptive and analytical articles, original plays and play translations, book and audiovisual reviews, and reports of current theatrical activities in Asia.
AUDEM: The International Journal of Higher Education and Democracy	State University of New York Press	1	http://muse.jhu.edu/journals/audem	2157-8591	2157-8583	0	Volume 1, Number 1 (2010)		N	No	Vol. 1 (2010)	Democracy and Human Rights	History of Education		X							AUDEM: The International Journal of Higher Education and Democracy grows out of the work of the Alliance of Universities for Democracy (AUDEM). AUDEM focuses on the integration of universities at competitive levels into the world academic communities. With this journal, AUDEM adds another tool in its effort to expand opportunities for international collaboration in higher education and to promote the role of higher education in social and civic development.
Azalea: Journal of Korean Literature & Culture	University of Hawai'i Press	1	http://muse.jhu.edu/journals/azalea	1944-6500	1939-6120	277139464	Vol. 1 (2007)		Y	No	Vol. 1 (2007) through current issue	Asian and Pacific Studies	Literary Magazines		X							Azalea aims to promote Korean literature among English-language readers. The first volume includes works of several contemporary Korean writers and poets, as well as essays and book reviews by Korean studies professors in the United States. Azalea will introduce to the world new writers and also promising translators. The journal will provide the academic community of Korean studies with well-translated texts for college classes. Writers from elsewhere in the world will also share their experience of Korean literature or culture with wider audiences.
Biography	University of Hawai'i Press	4	http://muse.jhu.edu/journals/biography	1529-1456	0162-4962	43625963	Vol. 1, no. 1 (winter 1978)		Y	No	Vol. 1 (1978) through current issue	Literature			X	X	X	X	X			For thirty years, Biography has been an important forum for well-considered biographical scholarship. It features stimulating articles that explore the theoretical, generic, historical, and cultural dimensions of life-writing; and the integration of literature, history, the arts, and the social sciences as they relate to biography. Each issue also offers insightful reviews, concise excerpts of reviews published elsewhere, an annual bibliography of works about biography, and listings of upcoming events, calls for papers, and news from the field.
Black Camera	Indiana University Press	2	http://muse.jhu.edu/journals/black_camera	1947-4237	1536-3155	50408208	Vol. 1, No. 1 (winter 2009)		Y	No	Vol. 1 (2009) through current issue	African American and African Diaspora Studies	African Studies	Film and Media Studies	X							Black Camera is devoted to the study and documentation of the black cinematic experience and is the only scholarly film journal of its kind in the United States. It regularly features essays and interviews that engage film in social as well as political distribution, and production of film in local, regional, national, and transnational settings and environments.
Black Music Research Journal	University of Illinois Press		http://muse.jhu.edu/journals/black_music_research_journal	1946-1615	0276-3605	42810536	Vol. 30, no. 1 (2010)		Y	No	Vol. 30 (2010) through current issue	African American and African Diaspora Studies	Music		X	X						Black Music Research Journal includes articles about the philosophy, aesthetics, history, and criticism of black music. BMRJ is an official journal of the Center for Black Music Research and is published by the University of Illinois Press.
Black Women, Gender & Families	University of Illinois Press	2	http://muse.jhu.edu/journals/black_women_gender_and_families	1944-6462	1935-2743	277050143	Vol. 3, no. 1 (2009)		Y	No	Vol. 3 (2009) through current issue	African American and African Diaspora Studies	Women's Studies		X							Black Women, Gender & Families analyzes, develops, and furthers Black Women's Studies paradigms. It centers the study of Black women and gender within the critical discourses of history, the social sciences, and the humanities. Second, this journal provides an Africana/Black Studies and Women's Studies cross-field and interdisciplinary venue for Black womanist and Black feminist theories, methodologies, and analyses. Third, it more fully integrates gender as an analytic category, and strengthens Black Women's Studies as a paradigm for studying black women, gender, families, and communities—especially policy-related issues within the broader disciplines of Black Studies and Women's Studies. Fourth, this journal provides the space for interdisciplinary, comparative/transnational studies of Global Africa/the African Diaspora and other women, families, and communities of color, using Black Women's Studies frameworks. BWGF is peer-reviewed and published in collaboration with the African American Studies and Research Program at the University of Illinois at Urbana-Champaign.
Book History	The Johns Hopkins University Press	1	http://muse.jhu.edu/journals/book_history	1529-1499	1098-7371	42631160	Vol. 1 (1998)		Y	No	Vol. 1 (1998) through current issue	Book History and Print Culture			X	X			X			Book History is devoted to every aspect of the history of the book, broadly defined as the history of the creation, dissemination, and reception of script and print. It publishes research on the social, economic, and cultural history of author- ship, editing, printing, the book arts, publishing, the book trade, periodicals, newspapers, ephemera, copyright, censorship, literary agents, libraries, literary criticism, canon formation, literacy, literary education, reading habits, and reader response.
Bookbird: A Journal of International Children's Literature	The Johns Hopkins University Press	4	http://muse.jhu.edu/journals/bookbird	1918-6983	0006-7377	60618957	Vol. 46, no. 1 (2008)		Y	No	Vol. 46 (2008) through current issue	Children's Literature	Children's Studies		X							Published by the International Board on Books for Young People (IBBY), Bookbird communicates new ideas to the whole community of readers interested in children's books, publishing work on any topic in the field of international children's literature.
boundary 2	Duke University Press	3	http://muse.jhu.edu/journals/boundary	1527-2141	0190-3659	42391346	Vol. 26, no. 3 (fall 1999)	Vol. 31 (2004)	Y	No longer published in Project MUSE	Vol. 26, no. 3 (1999) - vol. 31 (2004)	Cultural Studies	Literature		X	X						Extending beyond the postmodern, boundary 2 approaches problems of literature and culture from a number of politically, historically, and theoretically informed perspectives. boundary 2 remains committed to understanding the present and approaching the study of culture and politics (national and international) through literature, philosophy, and the human sciences.
